Index,demand
8841,0.013839226495084931
8842,0.06551570384719059
8843,0.1801401952671933
8844,0.3829333311306034
8845,0.47737944956012557
8846,0.058624863495164034
8847,0.008287844052475927
8848,0.017004998080834364
8849,0.022830136617106204
8850,0.029663194940882317
8851,0.07232574026641313
8852,0.019273849921323548
8853,0.07094020234052668
8854,0.13561619486649193
8855,0.020031413331874488
8856,0.03191189826747067
8857,0.017773977802612684
8858,0.03661035263481116
8859,0.019409728716890656
8860,0.013349891148876775
8861,0.029519795644713204
8862,0.09721685143574701
8863,0.10689841689349393
8864,0.3910909509290691
8865,0.022760419121652414
8866,0.02164188717224706
8867,0.0545703915838887
8868,0.08954182152374744
8869,0.1044815431310766
8870,0.38206712229061063
8871,0.0756502025864953
8872,0.011198130828175164
8873,0.22660489076885046
8874,0.047470661064842545
8875,0.020097952334156333
8876,0.0885223588861487
8877,0.12607352314269896
8878,0.060002430915192195
8879,0.015552314383444475
8880,0.019364886385369172
8881,0.011270451879915678
8882,0.1803625564158015
8883,0.01823165297724491
8884,0.033152751071939435
8885,0.1448351478208718
8886,0.06857129424078115
8887,0.05588988725926714
8888,0.02512407559829353
8889,0.039777252061255416
8890,0.07893545732379025
8891,0.3609125089137681
8892,0.03440035065947149
8893,0.004747966717140558
8894,0.016553640809753294
8895,0.036741282436555354
8896,0.04964652590035396
8897,0.06694750948834051
8898,0.23764728234391275
8899,0.07262976671113557
8900,0.24183589931793628
8901,0.10233735492999016
8902,0.0340246124530396
8903,0.04778709432206641
8904,0.046197307474894735
8905,0.03693975074752843
8906,0.17542677145009783
8907,0.012906852787086759
8908,0.12703580960750718
8909,0.021278038495321557
8910,0.1091026417031451
8911,0.052987145859382696
8912,0.010222137047686526
8913,0.014921623934314843
8914,0.2864808049197128
8915,0.5992070710296171
8916,0.23949081867149807
8917,0.05701750893991402
8918,0.07470830653967385
8919,0.03880191295748038
8920,0.033136526779250705
8921,0.08476882822396621
8922,0.07319815150199543
8923,0.07212221536216458
8924,0.8605284038161116
8925,0.01903939212470213
8926,0.08681210093675555
8927,0.019431504359606108
8928,0.0898157721497114
8929,0.08662881618810915
8930,0.019412508480856034
8931,0.04051277680854193
8932,0.14393280560224384
8933,0.45604271001907504
8934,0.07534288267004419
8935,0.2492278928226116
8936,0.025987727771223885
8937,0.01763895559496331
8938,0.047280064452696766
8939,0.012725254128627177
8940,0.031375169404920494
8941,0.10886388810958184
8942,0.036685522675873966
8943,0.02754577451279291
8944,0.007388616606917472
8945,0.0564556477906972
8946,0.04679082915510531
8947,0.021483704944014886
8948,0.015027569826760389
8949,0.05417071124330439
8950,0.014632753329914226
8951,0.12119441730819769
8952,0.04404655664314487
8953,0.04357001361963154
8954,0.01999028842849093
8955,0.043512352277992605
8956,0.08587244897562889
8957,0.09784506503088133
8958,0.023838092443855353
8959,0.02587873202644662
8960,0.062376433918900555
8961,0.5951653745603191
8962,0.06613313919006682
8963,0.09865945621308923
8964,0.04869613307336897
8965,0.03842916495266999
8966,0.0523324045232101
8967,0.05382348701252842
8968,0.021144897038114552
8969,0.4102862082535606
8970,0.029797928297586523
8971,0.004262403338820525
8972,0.006384600818802761
8973,0.01125265698571705
8974,0.0612686095186334
8975,0.09977121450700148
8976,0.02521512349041465
8977,0.12418417621651862
8978,0.04482431636839336
8979,0.024860657964895335
8980,0.009388797309148364
8981,0.04860756435742085
8982,0.34834277314275236
8983,0.02468197505019618
8984,0.023883505447170657
8985,0.006756086214253263
8986,0.019230912470866286
8987,0.01536704146998914
8988,0.04980515266932489
8989,0.010189815219164058
8990,0.03970049440228214
8991,0.00822322364879288
8992,0.24763387937506987
8993,0.07708400967599872
8994,0.012482804479977367
8995,0.01536289386201358
8996,0.014925861486387254
8997,0.01866781765693755
8998,0.0630245951516923
8999,0.14278078207372516
9000,0.09908931993182377
9001,0.0724122018720822
9002,0.07103686084389374
9003,0.02981229750004824
9004,0.057410011724682686
9005,0.018082683301019514
9006,0.060476793905428185
9007,0.2657973236945782
9008,0.12141977550272659
9009,0.008072140937754291
9010,0.007043308714986157
9011,0.0368527902100461
9012,0.019052405139717996
9013,0.016738121698333604
9014,0.01872052933732767
9015,0.015073665837700667
9016,0.02065045322011198
9017,0.012180730761049606
9018,0.015111735046777704
9019,0.00999852302084378
9020,0.01647821361120135
9021,0.025267899678927543
9022,0.05480556809531233
9023,0.05802998051219476
9024,0.11740661071482349
9025,0.007678668914652213
9026,0.13317753803038299
9027,0.252128073014027
9028,0.022771356160821567
9029,0.01283846729307448
9030,0.017031452459408628
9031,0.016245426498070932
9032,0.021593005601115777
9033,0.028615190108094723
9034,0.020433955990717505
9035,0.02849153310574683
9036,0.007318155875629006
9037,0.0067869238776398265
9038,0.06310910365992081
9039,0.041267012033494255
9040,0.016739759811723254
9041,0.050845374914466335
9042,0.015888587484060218
9043,0.0169310936937325
9044,0.010478663595671105
9045,0.0947903644602614
9046,0.03231696002898777
9047,0.05103637593443363
9048,0.008612524536091605
9049,0.011245738430993258
9050,0.026764275161294718
9051,0.009042402568406974
9052,0.08302675319256628
9053,0.008594670503643456
9054,0.012914153150099163
9055,0.1616814318382603
9056,0.057081542087015075
9057,0.06383247847823836
9058,0.06609458369995613
9059,0.0808971538047604
9060,0.028716804566485198
9061,0.015256717688210363
9062,0.07460267870243777
9063,0.015943563584643397
9064,0.07168663609571599
9065,0.008568658309885407
9066,0.1269226094831095
9067,0.01976583082657152
9068,0.025324888391138008
9069,0.03809553563506248
9070,0.028198224254762917
9071,0.02754388773341822
9072,0.013945346387968264
9073,0.015020170189664327
9074,0.013979462029572402
9075,0.009932805299782155
9076,0.014122794257221523
9077,0.03765561923221656
9078,0.013117462243152583
9079,0.012104384593811109
9080,0.04847390802352835
9081,0.07145349051503351
9082,0.02674827720897932
9083,0.01696151605525528
9084,0.16340496538829602
9085,0.020147043484015734
9086,0.028969065082814407
9087,0.027298392870060816
9088,0.007859163967963738
9089,0.015486976965387252
9090,0.01885444576876049
9091,0.05200365779371358
9092,0.02082284990213977
9093,0.027055192697107645
9094,0.029803279625003544
9095,0.012368637925243248
9096,0.029590129447080362
9097,0.11217423271324245
9098,0.13478577356612348
9099,0.009000810778830337
9100,0.08707806247155714
9101,0.028284743176023863
9102,0.04333460360238942
9103,0.04694894652624655
9104,0.027854092071581755
9105,0.03216504354423523
9106,0.036175189935195265
9107,0.006915855992251021
9108,0.09326906719881846
9109,0.036098779903768204
9110,0.012485916404948895
9111,0.10417770490859263
9112,0.032256140352819776
9113,0.06247505341257762
9114,0.04225110779539584
9115,0.2680505335654299
9116,0.4003919017996742
9117,0.013521370941736433
9118,0.256866731772607
9119,0.05757409674054886
9120,0.1666429166772851
9121,0.08718914608069607
9122,0.1420485142042232
9123,0.03894130862733354
9124,0.01634984806643127
9125,0.07381641358774606
9126,0.014262634741234338
9127,0.04176266277457395
9128,0.01626201071867765
9129,0.010766627523012157
9130,0.1317093695201432
9131,0.03189640176551608
9132,0.7154611040558256
9133,0.13450031851211705
9134,0.042465214881218245
9135,0.035822016047762716
9136,0.14089591018603265
9137,0.04669938595669536
9138,0.03073574491387342
9139,0.04630954435593805
9140,0.018169522340489932
9141,0.016265997675849134
9142,0.031366896522837855
9143,0.10894164375274246
9144,0.13384315748248296
9145,0.4962501446872794
9146,0.48274132795776203
9147,0.04030907767968495
9148,0.06529396222081242
9149,0.3961097045530157
9150,0.149247258333031
9151,0.05546581390983101
9152,0.0419454323943954
9153,0.06199858070625818
9154,0.07543829456158742
9155,0.03212835106939503
9156,0.43946885981024864
9157,0.10343525464515663
9158,0.25163356957416416
9159,0.4615164666072995
9160,0.12626494383068532
9161,0.022003081112059144
9162,0.4919257444552858
9163,0.006515324033124073
9164,0.05887673572503073
9165,0.30062989042915833
9166,0.04288003290168879
9167,0.04480048702962203
9168,0.04113048651216287
9169,0.041826306904379947
9170,0.00668727092493865
9171,0.026435390104477704
9172,0.08710643949873521
9173,0.09092078356016739
9174,0.025523948438839185
9175,0.03257729573257613
9176,0.3901705864201789
9177,0.40489462529810144
9178,0.04340426130365949
9179,0.031101728625538973
9180,0.050817004412968055
9181,0.045149510291400394
9182,0.07106748762998423
9183,0.02919650507588514
9184,0.03969140773123436
9185,0.03980880856992946
9186,0.07572902298462157
9187,0.05356521268823737
9188,0.1671902232659283
9189,0.04756756186257481
9190,0.3888590973370411
9191,0.04501674762467517
9192,0.041323334630885396
9193,0.022991016914544613
9194,0.016784728439015982
9195,0.010354247906527692
9196,0.014140507988606816
9197,0.015431233677722317
9198,0.01557265049526753
9199,0.47731323387105273
9200,0.0940841875569962
9201,0.06290816684427249
9202,0.4446577663899567
9203,0.2868170584847454
9204,0.08959260288799016
9205,0.0477108951549813
9206,0.017394936379044268
9207,0.023327537722047563
9208,0.019475825256449468
9209,0.04263496050649908
9210,0.008468501164091095
9211,0.06466352530738664
9212,0.06014773155484677
9213,0.10136456420345395
9214,0.4264504007923376
9215,0.45997320793385676
9216,0.0184120275939981
9217,0.025218542446400958
9218,0.042500865106363465
9219,0.010174131739080298
9220,0.006436949966193997
9221,0.028186377544575623
9222,0.024490280221587456
9223,0.03612482324783814
9224,0.16191714174961636
9225,0.01811319340045711
9226,0.04676430390080616
9227,0.01162252758972772
9228,0.04683124437914516
9229,0.13814162284449147
9230,0.5044573880022716
9231,0.03623091116123434
9232,0.0741272408349463
9233,0.019808067599905006
9234,0.026347020437066354
9235,0.04848148021832336
9236,0.05554067843292449
9237,0.02017147140588539
9238,0.026711255363288427
9239,0.1099543661151701
9240,0.16142690822966319
9241,0.0844389590686654
9242,0.2215704549418389
9243,0.05412712121207439
9244,0.03141901579066086
9245,0.031529486673709646
9246,0.030040196105366426
9247,0.03617996584531401
9248,0.07697632514685766
9249,0.05812877108651879
9250,0.232241926692883
9251,0.022090590925968514
9252,0.049401628217315564
9253,0.038844878914109246
9254,0.02007148974254437
9255,0.020477345735689968
9256,0.02886253643626382
9257,0.04864760178147589
9258,0.01690134245052978
9259,0.01944650619554663
9260,0.025802827309701112
9261,0.07736470633269656
9262,0.17886527122729853
9263,0.19491311101504463
9264,0.04287749087063314
9265,0.04621125641655648
9266,0.03530165421657356
9267,0.10481932406333214
9268,0.054072440907743186
9269,0.017922092411452428
9270,0.014401887099181575
9271,0.02768106910909208
9272,0.129896141457266
9273,0.025077032432336447
9274,0.023986765002310187
9275,0.03241325087817024
9276,0.05905230521987957
9277,0.07517896840247594
9278,0.23757282629179935
9279,0.12037227966446401
9280,0.23130278514348454
9281,0.06343695100962203
9282,0.05594416083511492
9283,0.02663675969413317
9284,0.05823105939890232
9285,0.05009074107169088
9286,0.12017107902301388
9287,0.0477064460276917
9288,0.5258558090211554
9289,0.11870092977679725
9290,0.023890859785416753
9291,0.013060120609079835
9292,0.1219965987845646
9293,0.050892457710447335
9294,0.05120989314422385
9295,0.018092586111448507
9296,0.010619516691797873
9297,0.049864762249418264
9298,0.013550082443881296
9299,0.019590196073303676
9300,0.017236752935660054
9301,0.072871230853089
9302,0.04237213404052032
9303,0.08223765752388477
9304,0.07095934261210213
9305,0.11415879687082897
9306,0.2357567886050916
9307,0.3924011459465671
9308,0.07325136274029564
9309,0.03022902273415847
9310,0.08933357187751494
9311,0.02125558577749616
9312,0.050813473671303636
9313,0.024395477898849216
9314,0.07822283101004443
9315,0.05888186058511099
9316,0.12443136270492909
9317,0.0467917034791407
9318,0.11042319959933056
9319,0.04858384678449189
9320,0.061267662668805505
9321,0.03135098715378041
9322,0.021031648263552513
9323,0.019458400772601667
9324,0.1126559086127112
9325,0.030266934175769408
9326,0.05866578396847511
9327,0.012284351767770235
9328,0.02282636882685714
9329,0.03663785320818077
9330,0.05851450025880091
9331,0.08347912484091416
9332,0.2304212646985302
9333,0.10134504158521186
9334,0.16125197619501558
9335,0.121184754598605
9336,0.13124611753680285
9337,0.015459799646180746
9338,0.09802485294806176
9339,0.017611335182932838
9340,0.06126563166396453
9341,0.04165438978937602
9342,0.09535549971627347
9343,0.03503231731569175
9344,0.024736407902758432
9345,0.054974741482526214
9346,0.03711991199580446
9347,0.058491623777214605
9348,0.08058078638361858
9349,0.03136706497451948
9350,0.058327085547749256
9351,0.02506312854895357
9352,0.02862271414975006
9353,0.013484061646418485
9354,0.06586364025213566
9355,0.014849804784377859
9356,0.042068595078754385
9357,0.08132853414962253
9358,0.06304611730764846
9359,0.13881507586344016
9360,0.47952218543551495
9361,0.10751415566041217
9362,0.11155375085089354
9363,0.06831645037227728
9364,0.08775809606915401
9365,0.08493852099897972
9366,0.09780222474360771
9367,0.07019904205126404
9368,0.012408798952550768
9369,0.02129325037691077
9370,0.2736236382163616
9371,0.07261963000139149
9372,0.08960062745635489
9373,0.060248260642519834
9374,0.0820360852873963
9375,0.01901670906901908
9376,0.025631762324134905
9377,0.018150978623407945
9378,0.04243567882902549
9379,0.1602324851068607
9380,0.060851869650440094
9381,0.054466877330684615
9382,0.10580912457068431
9383,0.6148049034395695
9384,0.09015857189341976
9385,0.01967164230877659
9386,0.24860113311768514
9387,0.06936241078825627
9388,0.2730107404089363
9389,0.27728593469686336
9390,0.08673521083822132
9391,0.021712710653200993
9392,0.04880667007773128
9393,0.10283432820597241
9394,0.15438121568177
9395,0.05009901469732435
9396,0.24878835536683747
9397,0.08871294998803265
9398,0.07169197428041002
9399,0.016921403421707084
9400,0.017828741097485053
9401,0.05271717920107036
9402,0.07220878560051941
9403,0.018132205560555014
9404,0.12286340051593504
9405,0.143206071885418
9406,0.13594869357589898
9407,0.08331725994120721
9408,0.04787655536024233
9409,0.11352434895752352
9410,0.2542041613462592
9411,0.26342356526744615
9412,0.07246783708340201
9413,0.014391348132675567
9414,0.058310924013912836
9415,0.028432214181210513
9416,0.011385177429168688
9417,0.06556931728387654
9418,0.5050414106916328
9419,0.03931077404999401
9420,0.08985091518945444
9421,0.37693843078275685
9422,0.14511024818915047
9423,0.014554754688266116
9424,0.018055388493576643
9425,0.01149699866446029
9426,0.013603837326922047
9427,0.04529632049270656
9428,0.05427866618760768
9429,0.15945999218950374
9430,0.2382358880422544
9431,0.09884043709343458
9432,0.10310901671312869
9433,0.2360993851376762
9434,0.23723466414797537
9435,0.14505509753928092
9436,0.25162624871524364
9437,0.39127991638520293
9438,0.10298075919681408
9439,0.020943421775912057
9440,0.04604205983239203
9441,0.10060219670920093
9442,0.06224675811883892
9443,0.271387610596249
9444,0.8155370100407116
9445,0.007610994114347967
9446,0.06226302252711776
9447,0.38511460636875644
9448,0.016122011870938435
9449,0.04983724040797063
9450,0.2617591631330844
9451,0.013509838223892293
9452,0.04881371599527602
9453,0.07679813359347323
9454,0.019668398118941683
9455,0.04908955718401166
9456,0.00668906192513588
9457,0.28322914257723947
9458,0.05203438431980867
9459,0.09856658760459033
9460,0.24530174990693626
9461,0.1483475518028329
9462,0.25083165990881634
9463,0.3759483983312725
9464,0.26885733597685324
9465,0.02681010883847772
9466,0.17275137270679006
9467,0.24131171321306555
9468,0.24347943718895898
9469,0.8857676347550067
9470,0.4196066592740269
9471,0.2981884379896769
9472,0.028268406396144207
9473,0.14594475209849256
9474,0.014298382273917352
9475,0.052016194806427135
9476,0.02740482686428951
9477,0.019326319968899337
9478,0.012106441920007602
9479,0.012343645681194493
9480,0.05513587591396918
9481,0.01144649420349291
9482,0.012788931281341774
9483,0.03206526318704423
9484,0.06777276509044304
9485,0.10412580590869552
9486,0.10453864734658828
9487,0.11263081283278407
9488,0.09040935181716835
9489,0.16273258103859703
9490,0.24890985274653676
9491,0.028175457926810372
9492,0.09895929330943608
9493,0.2612205256052155
9494,0.021320589453448464
9495,0.06815392239980932
9496,0.882694417156626
9497,0.9087529971276298
9498,0.5379835083629994
9499,0.007467334671896751
9500,0.02864915631607517
9501,0.018011117447239655
9502,0.062312959986803806
9503,0.4015387040980646
9504,0.0645980205135499
9505,0.01702676187649024
9506,0.05464323779580403
9507,0.012689625218396733
9508,0.06633369356830872
9509,0.07522810205138222
9510,0.06567683946389857
9511,0.013798411198760418
9512,0.4073564367370425
9513,0.023434660194308832
9514,0.03934484698177372
9515,0.11580242687641916
9516,0.11450799101483948
9517,0.06996212418511069
9518,0.05630495404564516
9519,0.2379029784796354
9520,0.24927647228630836
9521,0.3930808674042373
9522,0.10758152603893222
9523,0.10026813020261723
9524,0.8869146676912605
9525,0.8921671430912377
9526,0.5308071353586614
9527,0.019992149547545367
9528,0.07027655793633784
9529,0.029814603710585273
9530,0.01281524956697154
9531,0.2729103941942231
9532,0.09428848630497601
9533,0.2571547180651518
9534,0.05370064285084714
9535,0.08884464776947934
9536,0.026708056008198002
9537,0.08779487930897158
9538,0.11388820577486597
9539,0.14972617971032803
9540,0.11208943907366316
9541,0.49231707666408
9542,0.2886555860272706
9543,0.15137491539467213
9544,0.15761268448364738
9545,0.10101647289824327
9546,0.06640743856979744
9547,0.1213876154898035
9548,0.059507569103236235
9549,0.04864234931979702
9550,0.02600566411667745
9551,0.1364991876467673
9552,0.24108197354744357
9553,0.06539086564452956
9554,0.09854752222891491
9555,0.02391202236943583
9556,0.8640021029283755
9557,1.0
9558,0.9297532292678348
9559,0.08797948301369753
9560,0.04907373680269665
9561,0.2559811781556723
9562,0.013688776367222742
9563,0.27707916541072125
9564,0.02980615960901432
9565,0.012329300509692527
9566,0.019916786366727803
9567,0.02246048009804152
9568,0.05502089811083043
9569,0.1000868660175852
9570,0.06163937900766741
9571,0.39971919525929067
9572,0.8353388873632113
9573,0.07916266703813019
9574,0.11258541372961842
9575,0.10901701534531254
9576,0.1725230222132704
9577,0.08888161044184816
9578,0.3901160688858095
9579,0.10518080150057278
9580,0.028569766860915467
9581,0.09590712782283169
9582,0.11228827526891594
9583,0.10850795747942442
9584,0.04859287550730201
9585,0.0199511288378464
9586,0.4537994154165203
9587,0.4253055726263093
9588,0.26133477931486504
9589,0.08071512728113675
9590,0.029804993768053057
9591,0.11276682296957193
9592,0.07468151772504593
9593,0.2768418588277702
9594,0.03907583365371972
9595,0.053711333001428024
9596,0.04845574334250621
9597,0.021606352911022118
9598,0.02671080880528877
9599,0.05638334965515647
9600,0.0512125615175017
9601,0.3921460354112418
9602,0.6321511434518112
9603,0.39239343022850476
9604,0.2683263136277626
9605,0.12614371770027372
9606,0.18536248600932967
9607,0.25039928181249393
9608,0.4787277893024894
9609,0.08842137716396305
9610,0.029275505216729048
9611,0.03855590012029498
9612,0.03535189663503956
9613,0.2422345463872224
9614,0.15147550480661642
9615,0.09738190279118598
9616,0.2825072762587149
9617,0.1903435522931421
9618,0.25878761716248677
9619,1.0
9620,0.1202666270884045
9621,0.25281270585756127
9622,0.24818128865943168
9623,0.02682614124845123
9624,0.059673455652002376
9625,0.41907311104884665
9626,0.06677411290881725
9627,0.046986722824866066
9628,0.046184606326102745
9629,0.06268182733790263
9630,0.24175083202372336
9631,0.39144201602844514
9632,0.27694441596698177
9633,0.5335025919072887
9634,0.4167529471728936
9635,0.16776384919704654
9636,0.24788047754731196
9637,0.36622840729448247
9638,0.016865559018088845
9639,0.027028599403514538
9640,0.2553602420690986
9641,0.0815126271927622
9642,0.05462587403762415
9643,0.4398043282331445
9644,0.26752276071713815
9645,0.06715243578064452
9646,0.5305620850703305
9647,0.4116508802973697
9648,0.00800824616142531
9649,0.08162678615391368
9650,0.11415853492116854
9651,0.08262114280962955
9652,0.05046355937410693
9653,0.01302049092695603
9654,0.01624958742465358
9655,0.03561677218278178
9656,0.07211875841727469
9657,0.09945814372990086
9658,0.10651106260531977
9659,0.14004217753425235
9660,0.39259861242185384
9661,0.8426144881126394
9662,0.45648305240326653
9663,0.44059498221084803
9664,0.5187425955276588
9665,0.10918964065968534
9666,0.020965592288864972
9667,0.07122093144532247
9668,0.06739164847839213
9669,0.24790208403732203
9670,0.26197240769867824
9671,0.06553185310302717
9672,0.02712267841081151
9673,0.07633857205755101
9674,0.25738669554651045
9675,0.02323306702158225
9676,0.008575993454982384
9677,0.05213279776441482
9678,0.10157367912299631
9679,0.02503993915789693
9680,0.01947332324092989
9681,0.04387966625577152
9682,0.023810922161067786
9683,0.01246876579026466
9684,0.038328559660356684
9685,0.08327039777215033
9686,0.05943667451120887
9687,0.10392552614955995
9688,0.26478829262488135
9689,0.28070902938867487
9690,0.3884925083723136
9691,0.7455695812224183
9692,0.7413501666463447
9693,0.3649732952618967
9694,0.11674892639985335
9695,0.04574105896279993
9696,0.021118529513657454
9697,0.05868915615312283
9698,0.11483542662228094
9699,0.021080884930701857
9700,0.03560273713309784
9701,0.6968661803145433
9702,0.06407300466720739
9703,0.024148928698755012
9704,0.23398511421609175
9705,0.0486367896618123
9706,0.2563806240394395
9707,0.0511770075905756
9708,0.01942443873625008
9709,0.04873409959773534
9710,0.019561186845171736
9711,0.016360367982061697
9712,0.041920810802114065
9713,0.09118806451395312
9714,0.11322119577391257
9715,0.5337145149422682
9716,0.42323857130215037
9717,0.2563569855842324
9718,1.0
9719,0.37732045364568834
9720,0.4218153913023191
9721,0.13463335177112914
9722,0.039264038139123006
9723,0.03545907663798429
9724,0.059379013241065016
9725,0.0558614497499272
9726,0.01736052318538331
9727,0.04636917242203615
9728,0.07121433276128712
9729,0.43730571363028925
9730,0.2533396029172326
9731,0.3758866652475398
9732,0.03170316085481808
9733,0.10471890281886055
9734,0.11744458986731271
9735,0.1342291890275754
9736,0.16713885188052377
9737,0.04718762197481872
9738,0.029381352551058452
9739,0.05120687704328539
9740,0.15032465512579946
9741,0.752925373467866
9742,0.39427086678096873
9743,0.506121545105662
9744,0.2465771836844406
9745,0.3865849855675835
9746,0.1695859469772207
9747,0.08591053733455996
9748,0.029261094729929625
9749,0.02868864480662098
9750,0.01346548803140598
9751,0.015684642448565562
9752,0.0487482294831509
9753,0.03005341586676313
9754,0.12288356399523628
9755,0.13093485749753603
9756,0.07098197390208047
9757,0.26048168680847306
9758,0.027692915055357824
9759,0.07546858224140054
9760,0.011686851601800215
9761,0.25177601479859535
9762,0.047185160969178325
9763,0.011914040400026266
9764,0.013426561093211819
9765,0.11958143982258511
9766,0.14845728837371303
9767,0.04086976133718193
9768,0.009232158956387179
9769,0.23989816408072592
9770,0.24614460961689155
9771,0.08244546721662675
9772,0.09620143118426405
9773,0.08188092686987823
9774,0.08723240379069319
9775,0.054159602951425634
9776,0.1295049169132274
9777,0.11208173089443099
9778,0.04574104164387099
9779,0.014270420753144062
9780,0.24742534087500787
9781,0.01211050950708493
9782,0.011502885961189414
9783,0.016848940962281383
9784,0.09117147487957189
9785,0.03863432392276588
9786,0.04083077572715399
9787,0.13660641000261747
9788,0.04990187806555967
9789,0.060147213807589826
9790,0.013392321933092408
9791,0.06704289115430817
9792,0.2466632298473938
9793,0.38067580858495953
9794,0.5151928381786848
9795,0.07590473467717451
9796,0.007258415607262481
9797,0.01621913742663957
9798,0.02417327041616374
9799,0.02841619963598533
9800,0.07350754241852284
9801,0.0196775424977651
9802,0.07594378819765153
9803,0.13271149201382673
9804,0.019632774192636232
9805,0.029379307960052087
9806,0.01777663628039945
9807,0.037232522105313956
9808,0.01864495393503746
9809,0.01578857366208737
9810,0.028990684075884725
9811,0.09907256581566114
9812,0.1020224416091552
9813,0.37681699402778435
9814,0.02186780355555037
9815,0.02291855120360797
9816,0.055848850551060196
9817,0.08789067051006556
9818,0.10285131402779304
9819,0.27106020548450266
9820,0.08066121180377879
9821,0.012063689556486928
9822,0.23175837514015796
9823,0.046313758549338876
9824,0.08768601684616194
9825,0.13009207982801035
9826,0.06393256993983006
9827,0.015985146472905935
9828,0.019233153488203418
9829,0.010650567647192822
9830,0.1778953181310156
9831,0.017373714068127016
9832,0.03366797181198718
9833,0.14650983994785213
9834,0.07090904201905544
9835,0.056274622886994585
9836,0.023498496804211316
9837,0.039230009897471135
9838,0.07475074427014453
9839,0.38002853130345976
9840,0.03782647438260312
9841,0.005013600624451007
9842,0.037401347896319104
9843,0.05208974220526671
9844,0.06757262251734959
9845,0.23435261788924308
9846,0.0724114707215489
9847,0.2520479222264179
9848,0.10277876529506141
9849,0.03311014900698182
9850,0.04977277608805827
9851,0.050242777130665536
9852,0.037034125154481116
9853,0.2521163118340776
9854,0.015861454427826823
9855,0.14136949154266293
9856,0.0217459472376653
9857,0.1083115432514321
9858,0.056588085156949734
9859,0.010969923368342195
9860,0.01391706507386861
9861,0.3954936530084175
9862,0.5927683410796263
9863,0.2366184615803081
9864,0.06165377992334769
9865,0.013761605099336577
9866,0.0824073892739234
9867,0.04585459399667176
9868,0.03545409451324213
9869,0.0895343677595861
9870,0.07938337834770749
9871,0.07525034231318327
9872,0.8383239653394676
9873,0.01652235688710138
9874,0.08162981726943376
9875,0.09481066302670046
9876,0.08314099306430149
9877,0.019700594814851112
9878,0.042818897376162075
9879,0.1380279442808572
9880,0.30010802362174727
9881,0.07528609872577623
9882,0.23992593403809734
9883,0.027534556517926554
9884,0.048024849927768884
9885,0.014032758526770724
9886,0.03127501451865966
9887,0.10318781050360229
9888,0.03735687518389912
9889,0.028179671240061637
9890,0.055967800716675814
9891,0.047374947471505044
9892,0.014518565536754527
9893,0.05537533800529666
9894,0.016733391771861967
9895,0.11705933110802592
9896,0.04508585952915391
9897,0.04469071833917167
9898,0.017926773069064348
9899,0.04485030802538241
9900,0.08907114820033225
9901,0.09840439949769113
9902,0.06134371042269985
9903,0.6191782330571962
9904,0.06396497002690056
9905,0.10715992336599475
9906,0.047013795032036905
9907,0.05338520269223483
9908,0.05622862939518664
9909,0.021712897020995877
9910,0.4241941221056038
9911,0.033040512280156774
9912,0.005193275206666902
9913,0.0051123318590080595
9914,0.060433367096871825
9915,0.1032710253872499
9916,0.024799585481518956
9917,0.012303315515041892
9918,0.11884662772217143
9919,0.04310899177916268
9920,0.027654294692355322
9921,0.05134631534066716
9922,0.37077634362253037
9923,0.027800002182117322
9924,0.02289786096869312
9925,0.02102166910115765
9926,0.015665770679283007
9927,0.05132781293283838
9928,0.04066499467896042
9929,0.007577269930113377
9930,0.24681367472660667
9931,0.07618463872394224
9932,0.01194796390419881
9933,0.01508346891144883
9934,0.016919064155583214
9935,0.06487384252724254
9936,0.14595542090949126
9937,0.09499032386765449
9938,0.08068853035359856
9939,0.07404944552697555
9940,0.033372300625061094
9941,0.05845189770422267
9942,0.06373252809308894
9943,0.25311534400206775
9944,0.12504106834057022
9945,0.012341437153278125
9946,0.03491724054786497
9947,0.0173759519519884
9948,0.018488589413988038
9949,0.015788743021127854
9950,0.021387317566375054
9951,0.013012539768162258
9952,0.009479864060340905
9953,0.01646503008753445
9954,0.011317716584493237
9955,0.024604354430688338
9956,0.05612641420831009
9957,0.054876887031324637
9958,0.11722986109665354
9959,0.013047255064055524
9960,0.011256060870410008
9961,0.2637103493824511
9962,0.17769611430672802
9963,0.01012851720624672
9964,0.009451959017908844
9965,0.019278056488744238
9966,0.028630901342865053
9967,0.016177499956512555
9968,0.013695092229894167
9969,0.02098781725156638
9970,0.029117955195256874
9971,0.019727503762056675
9972,0.030230680080366387
9973,0.01423884948144939
9974,0.007388356948872663
9975,0.006169542984132183
9976,0.025341334112551354
9977,0.03907994596511438
9978,0.050767112390225605
9979,0.0178689336835714
9980,0.009923690693333589
9981,0.09857783968697176
9982,0.03282600320185006
9983,0.054076759973991716
9984,0.02874036366646776
9985,0.009350436858329004
9986,0.09022805490035551
9987,0.014280054113148252
9988,0.012373796139448843
9989,0.16246878097359774
9990,0.05979076681998687
9991,0.06683116706463209
9992,0.06418663667872841
9993,0.012640053851119272
9994,0.08739610973342675
9995,0.030030505037558854
9996,0.014716419792992645
9997,0.008984214839862122
9998,0.07844393365441597
9999,0.08047969414335407
10000,0.008022729576827254
10001,0.13489511496489548
10002,0.019357633790038624
10003,0.028877779826314332
10004,0.04145278569701744
10005,0.029785914692061533
10006,0.028147083948242845
10007,0.014494321805454458
10008,0.01225713960832416
